path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090030_1574195293.png,10GHz,Sit,5,ua_0030,06090030_1574195293.png,dataset/train/10GHz/Sit/06090030_1574195293.png,train,val,8,ua_0030|Sit|1574195293,64feb2679a04ff8332b05587e5452b40925179d9a3e00d74c54e18a5c4242f8c
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090030_1574458188.png,10GHz,Sit,5,ua_0030,06090030_1574458188.png,dataset/train/10GHz/Sit/06090030_1574458188.png,train,val,8,ua_0030|Sit|1574458188,0b7c04ef084bef7aceff8c49d377b264a0cb397c3a4e51e0c231daa9861c86fd
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090030_1574458301.png,10GHz,Sit,5,ua_0030,06090030_1574458301.png,dataset/train/10GHz/Sit/06090030_1574458301.png,train,val,8,ua_0030|Sit|1574458301,7da217ad3c74634c705a47a3b3ff0ef89a0c6fe3ea95256b15cc286c3013e6de
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050010_1573836822.png,10GHz,Towards,6,ua_0010,06050010_1573836822.png,dataset/val/10GHz/Towards/06050010_1573836822.png,val,val,10,ua_0010|Towards|1573836822,84ef5a03d1cc67a98a98e785f0d052ebd3dcb5aed251e1aa60c0b27ab8112b53
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050010_1573836925.png,10GHz,Towards,6,ua_0010,06050010_1573836925.png,dataset/val/10GHz/Towards/06050010_1573836925.png,val,val,10,ua_0010|Towards|1573836925,ff28c7007fbd1e2902bf5247187ff2748144a6abeca0740fd0d789846514f629
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050029_1574114268.png,10GHz,Towards,6,ua_0029,06050029_1574114268.png,dataset/train/10GHz/Towards/06050029_1574114268.png,train,val,10,ua_0029|Towards|1574114268,526fbd65cc5a39191eaf24bfaedb471225e7520263bdcb256095bdbfc2b13024
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050029_1574626109.png,10GHz,Towards,6,ua_0029,06050029_1574626109.png,dataset/train/10GHz/Towards/06050029_1574626109.png,train,val,10,ua_0029|Towards|1574626109,9d06cfb1e8a1023c2a2c583cfba0945b8999527b199e918923564c4c34983832
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050029_1574626164.png,10GHz,Towards,6,ua_0029,06050029_1574626164.png,dataset/train/10GHz/Towards/06050029_1574626164.png,train,val,10,ua_0029|Towards|1574626164,69eba8c9b9e98e61da163fb4967f0eb77ec3b613f768b8fbeea02f6817b238bd
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050029_1574626188.png,10GHz,Towards,6,ua_0029,06050029_1574626188.png,dataset/train/10GHz/Towards/06050029_1574626188.png,train,val,10,ua_0029|Towards|1574626188,23cfc6c2c26ebb0b758d90c38d32ffb34124d7165efe0b13c4f961fa7eda90b1
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050030_1574193902.png,10GHz,Towards,6,ua_0030,06050030_1574193902.png,dataset/train/10GHz/Towards/06050030_1574193902.png,train,val,10,ua_0030|Towards|1574193902,c02fc7b342482b3459a63ccb1641f1d817bd178edca1579573ca37ae6aefd801
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050030_1574194013.png,10GHz,Towards,6,ua_0030,06050030_1574194013.png,dataset/train/10GHz/Towards/06050030_1574194013.png,train,val,10,ua_0030|Towards|1574194013,339339dfb3dd758e097cf032c2a01d5dedb1f7ef168ebe2e7bc25e90119e42f1
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050030_1574456747.png,10GHz,Towards,6,ua_0030,06050030_1574456747.png,dataset/train/10GHz/Towards/06050030_1574456747.png,train,val,10,ua_0030|Towards|1574456747,a63313e021917ca0f92e024102be8abb980ef0fd778f4f067d04a47f131fdcb2
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050030_1574456906.png,10GHz,Towards,6,ua_0030,06050030_1574456906.png,dataset/train/10GHz/Towards/06050030_1574456906.png,train,val,10,ua_0030|Towards|1574456906,5c9d7befa21efa655358022e1b1a635e476d928e03cff98ddeba07124eba1145
